7.600000, 0.210000, 0.490000, 2.500000, 0.047000, 20.000000, 130.000000, 0.991780, 3.150000, 0.480000, 11.100000, 5.000000
7.600000, 0.270000, 0.520000, 3.200000, 0.043000, 28.000000, 152.000000, 0.991290, 3.020000, 0.530000, 11.400000, 6.000000
7.600000, 0.350000, 0.460000, 14.700000, 0.047000, 33.000000, 151.000000, 0.997090, 3.030000, 0.530000, 10.300000, 5.000000
6.500000, 0.230000, 0.390000, 1.900000, 0.036000, 41.000000, 98.000000, 0.990000, 3.190000, 0.430000, 11.900000, 7.000000
5.900000, 0.280000, 0.390000, 1.400000, 0.031000, 47.000000, 147.000000, 0.988360, 3.080000, 0.640000, 12.900000, 7.000000
7.600000, 0.230000, 0.340000, 1.600000, 0.043000, 24.000000, 129.000000, 0.993050, 3.120000, 0.700000, 10.400000, 5.000000
7.400000, 0.230000, 0.380000, 8.600000, 0.052000, 41.000000, 150.000000, 0.995340, 3.060000, 0.460000, 10.300000, 5.000000
6.300000, 0.170000, 0.320000, 4.200000, 0.040000, 37.000000, 117.000000, 0.991820, 3.240000, 0.430000, 11.300000, 6.000000
6.600000, 0.390000, 0.390000, 11.900000, 0.057000, 51.000000, 221.000000, 0.998510, 3.260000, 0.510000, 8.900000, 6.000000
6.600000, 0.390000, 0.390000, 11.900000, 0.057000, 51.000000, 221.000000, 0.998510, 3.260000, 0.510000, 8.900000, 6.000000
7.200000, 0.320000, 0.400000, 8.700000, 0.038000, 45.000000, 154.000000, 0.995680, 3.200000, 0.470000, 10.400000, 6.000000
5.800000, 0.390000, 0.470000, 7.500000, 0.027000, 12.000000, 88.000000, 0.990700, 3.380000, 0.450000, 14.000000, 6.000000
7.600000, 0.250000, 1.230000, 4.600000, 0.035000, 51.000000, 294.000000, 0.990180, 3.030000, 0.430000, 13.100000, 6.000000
7.100000, 0.360000, 0.370000, 4.800000, 0.019000, 39.000000, 114.000000, 0.990360, 3.080000, 0.490000, 12.700000, 7.000000
7.100000, 0.360000, 0.370000, 4.800000, 0.019000, 39.000000, 114.000000, 0.990360, 3.080000, 0.490000, 12.700000, 7.000000
6.200000, 0.190000, 0.380000, 5.100000, 0.019000, 22.000000, 82.000000, 0.989610, 3.050000, 0.360000, 12.500000, 6.000000
5.700000, 0.160000, 0.260000, 6.300000, 0.043000, 28.000000, 113.000000, 0.993600, 3.060000, 0.580000, 9.900000, 6.000000
6.700000, 0.330000, 0.360000, 6.600000, 0.042000, 34.000000, 116.000000, 0.991230, 2.970000, 0.310000, 12.200000, 8.000000
7.800000, 0.210000, 0.340000, 11.900000, 0.039000, 55.000000, 140.000000, 0.995900, 3.020000, 0.310000, 10.300000, 6.000000
7.000000, 0.170000, 0.360000, 6.400000, 0.055000, 42.000000, 123.000000, 0.993180, 3.110000, 0.500000, 11.000000, 8.000000
5.800000, 0.280000, 0.300000, 1.500000, 0.026000, 31.000000, 114.000000, 0.989520, 3.320000, 0.600000, 12.500000, 7.000000
5.500000, 0.120000, 0.330000, 1.000000, 0.038000, 23.000000, 131.000000, 0.991640, 3.250000, 0.450000, 9.800000, 5.000000
7.000000, 0.210000, 0.420000, 5.300000, 0.037000, 36.000000, 123.000000, 0.993210, 3.140000, 0.520000, 10.900000, 6.000000
6.400000, 0.220000, 0.380000, 9.100000, 0.044000, 35.000000, 127.000000, 0.993260, 2.970000, 0.300000, 11.000000, 7.000000
7.900000, 0.340000, 0.440000, 6.500000, 0.027000, 47.000000, 126.000000, 0.991240, 2.960000, 0.370000, 12.500000, 6.000000
5.200000, 0.310000, 0.360000, 5.100000, 0.031000, 46.000000, 145.000000, 0.989700, 3.140000, 0.310000, 12.400000, 7.000000
6.800000, 0.280000, 0.340000, 7.500000, 0.035000, 34.000000, 177.000000, 0.996920, 3.330000, 0.430000, 9.100000, 5.000000
6.600000, 0.290000, 0.390000, 6.750000, 0.031000, 22.000000, 98.000000, 0.991300, 3.150000, 0.800000, 12.900000, 7.000000
6.800000, 0.210000, 0.420000, 1.200000, 0.045000, 24.000000, 126.000000, 0.992340, 3.090000, 0.870000, 10.900000, 6.000000
6.400000, 0.210000, 0.340000, 16.050000, 0.040000, 56.000000, 142.000000, 0.996780, 3.110000, 0.380000, 10.600000, 5.000000
7.500000, 0.180000, 0.450000, 4.600000, 0.041000, 67.000000, 158.000000, 0.992700, 3.010000, 0.380000, 10.600000, 6.000000
5.200000, 0.335000, 0.200000, 1.700000, 0.033000, 17.000000, 74.000000, 0.990020, 3.340000, 0.480000, 12.300000, 6.000000
5.800000, 0.330000, 0.230000, 5.000000, 0.053000, 29.000000, 106.000000, 0.994580, 3.130000, 0.520000, 9.000000, 5.000000
5.700000, 0.150000, 0.280000, 3.700000, 0.045000, 57.000000, 151.000000, 0.991300, 3.220000, 0.270000, 11.200000, 6.000000
6.800000, 0.270000, 0.420000, 7.300000, 0.054000, 58.000000, 200.000000, 0.995560, 3.120000, 0.490000, 9.400000, 6.000000
7.600000, 0.270000, 0.290000, 2.500000, 0.059000, 37.000000, 115.000000, 0.993280, 3.090000, 0.370000, 9.800000, 5.000000
7.000000, 0.290000, 0.350000, 1.400000, 0.036000, 42.000000, 109.000000, 0.991190, 3.310000, 0.620000, 11.600000, 6.000000
6.700000, 0.210000, 0.360000, 8.550000, 0.020000, 20.000000, 86.000000, 0.991460, 3.190000, 0.220000, 13.400000, 7.000000
6.800000, 0.220000, 0.410000, 6.700000, 0.034000, 39.000000, 116.000000, 0.992450, 3.180000, 0.460000, 11.500000, 6.000000
7.700000, 0.270000, 0.490000, 3.800000, 0.037000, 46.000000, 139.000000, 0.991160, 3.040000, 0.380000, 11.600000, 6.000000
6.400000, 0.250000, 0.370000, 4.500000, 0.039000, 41.000000, 147.000000, 0.992100, 3.180000, 0.400000, 11.100000, 7.000000
7.100000, 0.260000, 0.370000, 5.500000, 0.025000, 31.000000, 105.000000, 0.990820, 3.060000, 0.330000, 12.600000, 8.000000
7.400000, 0.190000, 0.310000, 14.500000, 0.045000, 39.000000, 193.000000, 0.998600, 3.100000, 0.500000, 9.200000, 6.000000
7.400000, 0.190000, 0.310000, 14.500000, 0.045000, 39.000000, 193.000000, 0.998600, 3.100000, 0.500000, 9.200000, 6.000000
7.400000, 0.190000, 0.310000, 14.500000, 0.045000, 39.000000, 193.000000, 0.998600, 3.100000, 0.500000, 9.200000, 6.000000
6.300000, 0.320000, 0.320000, 1.500000, 0.030000, 24.000000, 101.000000, 0.989230, 3.210000, 0.420000, 13.000000, 5.000000
7.600000, 0.190000, 0.320000, 18.750000, 0.047000, 32.000000, 193.000000, 1.000140, 3.100000, 0.500000, 9.300000, 7.000000
5.900000, 0.240000, 0.120000, 1.400000, 0.035000, 60.000000, 247.000000, 0.993580, 3.340000, 0.440000, 9.600000, 6.000000
8.100000, 0.240000, 0.320000, 10.500000, 0.030000, 34.000000, 105.000000, 0.994070, 3.110000, 0.420000, 11.800000, 6.000000
5.800000, 0.230000, 0.200000, 2.000000, 0.043000, 39.000000, 154.000000, 0.992260, 3.210000, 0.390000, 10.200000, 6.000000
7.500000, 0.330000, 0.360000, 2.600000, 0.051000, 26.000000, 126.000000, 0.990970, 3.320000, 0.530000, 12.700000, 6.000000
7.500000, 0.220000, 0.320000, 2.400000, 0.045000, 29.000000, 100.000000, 0.991350, 3.080000, 0.600000, 11.300000, 7.000000
6.600000, 0.380000, 0.360000, 9.200000, 0.061000, 42.000000, 214.000000, 0.997600, 3.310000, 0.560000, 9.400000, 5.000000
6.400000, 0.150000, 0.290000, 1.800000, 0.044000, 21.000000, 115.000000, 0.991660, 3.100000, 0.380000, 10.200000, 5.000000
8.000000, 0.340000, 0.250000, 6.400000, 0.035000, 38.000000, 103.000000, 0.991480, 2.910000, 0.230000, 12.200000, 6.000000
6.800000, 0.210000, 0.310000, 2.900000, 0.046000, 40.000000, 121.000000, 0.991300, 3.070000, 0.650000, 10.900000, 7.000000
6.800000, 0.170000, 0.350000, 1.800000, 0.040000, 29.000000, 84.000000, 0.989610, 2.910000, 0.570000, 12.000000, 7.000000
6.300000, 0.240000, 0.350000, 2.300000, 0.039000, 43.000000, 109.000000, 0.990560, 3.340000, 0.440000, 11.800000, 6.000000
6.300000, 0.190000, 0.290000, 2.000000, 0.022000, 33.000000, 96.000000, 0.989020, 3.040000, 0.540000, 12.800000, 7.000000
6.000000, 0.320000, 0.300000, 1.900000, 0.033000, 41.000000, 142.000000, 0.989120, 3.290000, 0.420000, 12.800000, 7.000000
7.300000, 0.145000, 0.330000, 1.100000, 0.042000, 14.000000, 64.000000, 0.990120, 3.100000, 0.370000, 11.800000, 7.000000
6.600000, 0.435000, 0.380000, 9.200000, 0.058000, 66.000000, 243.000000, 0.998330, 3.230000, 0.540000, 9.100000, 6.000000
6.000000, 0.260000, 0.330000, 4.350000, 0.040000, 15.000000, 80.000000, 0.989340, 3.290000, 0.500000, 12.700000, 6.000000
7.100000, 0.170000, 0.310000, 1.600000, 0.037000, 15.000000, 103.000000, 0.991000, 3.140000, 0.500000, 12.000000, 6.000000
6.900000, 0.170000, 0.300000, 2.000000, 0.047000, 13.000000, 117.000000, 0.991520, 3.160000, 0.510000, 11.600000, 6.000000
6.600000, 0.170000, 0.280000, 1.800000, 0.042000, 62.000000, 178.000000, 0.992040, 3.150000, 0.420000, 10.200000, 5.000000
5.800000, 0.170000, 0.360000, 1.300000, 0.036000, 11.000000, 70.000000, 0.992020, 3.430000, 0.680000, 10.400000, 7.000000
6.400000, 0.240000, 0.290000, 1.000000, 0.038000, 18.000000, 122.000000, 0.990600, 3.300000, 0.420000, 11.500000, 5.000000
6.800000, 0.230000, 0.320000, 8.600000, 0.046000, 47.000000, 159.000000, 0.994520, 3.080000, 0.520000, 10.500000, 6.000000
6.500000, 0.220000, 0.280000, 3.700000, 0.059000, 29.000000, 151.000000, 0.991770, 3.230000, 0.410000, 12.100000, 7.000000
6.900000, 0.380000, 0.290000, 13.650000, 0.048000, 52.000000, 189.000000, 0.997840, 3.000000, 0.600000, 9.500000, 6.000000
6.900000, 0.380000, 0.290000, 13.650000, 0.048000, 52.000000, 189.000000, 0.997840, 3.000000, 0.600000, 9.500000, 6.000000
7.200000, 0.270000, 0.280000, 15.200000, 0.046000, 6.000000, 41.000000, 0.996650, 3.170000, 0.390000, 10.900000, 6.000000
5.900000, 0.200000, 0.280000, 12.800000, 0.038000, 29.000000, 132.000000, 0.994260, 3.310000, 0.570000, 11.800000, 7.000000
6.800000, 0.200000, 0.280000, 12.600000, 0.048000, 54.000000, 136.000000, 0.995560, 3.190000, 0.370000, 10.700000, 6.000000
6.400000, 0.170000, 0.270000, 9.900000, 0.047000, 26.000000, 101.000000, 0.995960, 3.340000, 0.500000, 9.900000, 6.000000
6.200000, 0.300000, 0.210000, 1.100000, 0.032000, 31.000000, 111.000000, 0.988900, 2.970000, 0.420000, 12.200000, 6.000000
6.000000, 0.290000, 0.250000, 1.400000, 0.033000, 30.000000, 114.000000, 0.987940, 3.080000, 0.430000, 13.200000, 6.000000
6.200000, 0.300000, 0.210000, 1.100000, 0.032000, 31.000000, 111.000000, 0.988900, 2.970000, 0.420000, 12.200000, 6.000000
5.900000, 0.190000, 0.210000, 1.700000, 0.045000, 57.000000, 135.000000, 0.993410, 3.320000, 0.440000, 9.500000, 5.000000
7.800000, 0.220000, 0.260000, 9.000000, 0.047000, 38.000000, 132.000000, 0.997000, 3.250000, 0.530000, 10.200000, 6.000000
6.400000, 0.220000, 0.320000, 4.900000, 0.046000, 50.000000, 156.000000, 0.993160, 3.380000, 0.550000, 11.200000, 6.000000
6.400000, 0.320000, 0.310000, 1.900000, 0.037000, 34.000000, 126.000000, 0.990000, 3.060000, 0.450000, 11.800000, 6.000000
6.900000, 0.290000, 0.300000, 8.200000, 0.026000, 35.000000, 112.000000, 0.991440, 3.000000, 0.370000, 12.300000, 6.000000
6.700000, 0.380000, 0.260000, 9.550000, 0.036000, 35.000000, 91.000000, 0.991900, 2.980000, 0.370000, 12.400000, 6.000000
6.300000, 0.190000, 0.290000, 5.500000, 0.042000, 44.000000, 189.000000, 0.993040, 3.190000, 0.470000, 10.300000, 6.000000
8.800000, 0.270000, 0.250000, 5.000000, 0.024000, 52.000000, 99.000000, 0.992500, 2.870000, 0.490000, 11.400000, 5.000000
5.800000, 0.180000, 0.280000, 1.300000, 0.034000, 9.000000, 94.000000, 0.990920, 3.210000, 0.520000, 11.200000, 6.000000
6.100000, 0.330000, 0.320000, 7.800000, 0.052000, 52.000000, 183.000000, 0.996570, 3.390000, 0.650000, 9.500000, 5.000000
7.100000, 0.320000, 0.300000, 9.900000, 0.041000, 63.000000, 192.000000, 0.996420, 3.120000, 0.490000, 10.200000, 6.000000
7.200000, 0.370000, 0.400000, 11.600000, 0.032000, 34.000000, 214.000000, 0.996300, 3.100000, 0.510000, 9.800000, 6.000000
6.100000, 0.300000, 0.300000, 2.100000, 0.031000, 50.000000, 163.000000, 0.989500, 3.390000, 0.430000, 12.700000, 7.000000
7.600000, 0.280000, 0.490000, 20.150000, 0.060000, 30.000000, 145.000000, 1.001960, 3.010000, 0.440000, 8.500000, 5.000000
6.300000, 0.290000, 0.280000, 4.700000, 0.059000, 28.000000, 81.000000, 0.990360, 3.240000, 0.560000, 12.700000, 8.000000
6.400000, 0.320000, 0.270000, 4.900000, 0.034000, 18.000000, 122.000000, 0.991600, 3.360000, 0.710000, 12.500000, 6.000000
7.100000, 0.180000, 0.390000, 14.500000, 0.051000, 48.000000, 156.000000, 0.999470, 3.350000, 0.780000, 9.100000, 5.000000
7.100000, 0.170000, 0.400000, 14.550000, 0.047000, 47.000000, 156.000000, 0.999450, 3.340000, 0.780000, 9.100000, 6.000000
6.200000, 0.255000, 0.270000, 1.300000, 0.037000, 30.000000, 86.000000, 0.988340, 3.050000, 0.590000, 12.900000, 7.000000
8.200000, 0.340000, 0.290000, 5.200000, 0.076000, 19.000000, 92.000000, 0.991380, 2.950000, 0.390000, 12.500000, 6.000000
6.700000, 0.300000, 0.440000, 18.500000, 0.057000, 65.000000, 224.000000, 0.999560, 3.110000, 0.530000, 9.100000, 5.000000
6.000000, 0.170000, 0.290000, 9.700000, 0.044000, 33.000000, 98.000000, 0.995360, 3.120000, 0.360000, 9.200000, 6.000000
6.700000, 0.470000, 0.290000, 4.750000, 0.034000, 29.000000, 134.000000, 0.990560, 3.290000, 0.460000, 13.000000, 7.000000
5.800000, 0.540000, 0.000000, 1.400000, 0.033000, 40.000000, 107.000000, 0.989180, 3.260000, 0.350000, 12.400000, 5.000000
6.100000, 0.105000, 0.310000, 1.300000, 0.037000, 55.000000, 145.000000, 0.991200, 3.410000, 0.410000, 11.100000, 7.000000
6.900000, 0.290000, 0.410000, 7.800000, 0.046000, 52.000000, 171.000000, 0.995370, 3.120000, 0.510000, 9.600000, 5.000000
6.600000, 0.160000, 0.360000, 1.100000, 0.031000, 27.000000, 93.000000, 0.988840, 3.230000, 0.340000, 13.200000, 8.000000
6.700000, 0.240000, 0.300000, 3.850000, 0.042000, 105.000000, 179.000000, 0.991890, 3.040000, 0.590000, 11.300000, 8.000000
6.800000, 0.190000, 0.400000, 9.850000, 0.055000, 41.000000, 103.000000, 0.995320, 2.980000, 0.560000, 10.500000, 6.000000
6.700000, 0.160000, 0.360000, 2.000000, 0.045000, 24.000000, 131.000000, 0.992840, 3.300000, 0.590000, 10.500000, 6.000000
6.200000, 0.360000, 0.450000, 10.400000, 0.060000, 22.000000, 184.000000, 0.997110, 3.310000, 0.560000, 9.800000, 6.000000
5.800000, 0.220000, 0.300000, 1.100000, 0.047000, 36.000000, 131.000000, 0.992000, 3.260000, 0.450000, 10.400000, 5.000000
6.100000, 0.360000, 0.260000, 8.150000, 0.035000, 14.000000, 88.000000, 0.990310, 3.060000, 0.270000, 13.000000, 7.000000
7.500000, 0.210000, 0.320000, 4.800000, 0.056000, 39.000000, 113.000000, 0.993930, 3.110000, 0.520000, 10.200000, 7.000000
6.700000, 0.280000, 0.310000, 7.400000, 0.041000, 7.000000, 81.000000, 0.992540, 3.040000, 0.470000, 11.400000, 8.000000
8.000000, 0.200000, 0.440000, 1.000000, 0.057000, 24.000000, 111.000000, 0.991580, 3.090000, 0.320000, 11.200000, 6.000000
6.000000, 0.280000, 0.270000, 15.500000, 0.036000, 31.000000, 134.000000, 0.994080, 3.190000, 0.440000, 13.000000, 7.000000
6.700000, 0.240000, 0.360000, 8.400000, 0.042000, 42.000000, 123.000000, 0.994730, 3.340000, 0.520000, 10.900000, 6.000000
6.400000, 0.300000, 0.360000, 2.000000, 0.052000, 18.000000, 141.000000, 0.992730, 3.380000, 0.530000, 10.500000, 6.000000
6.100000, 0.330000, 0.300000, 3.000000, 0.036000, 30.000000, 124.000000, 0.989220, 3.310000, 0.400000, 13.100000, 7.000000
6.700000, 0.290000, 0.450000, 14.300000, 0.054000, 30.000000, 181.000000, 0.998690, 3.140000, 0.570000, 9.100000, 5.000000
6.900000, 0.330000, 0.310000, 4.200000, 0.040000, 21.000000, 93.000000, 0.989600, 3.180000, 0.480000, 13.400000, 7.000000
6.500000, 0.160000, 0.340000, 1.400000, 0.029000, 29.000000, 133.000000, 0.991080, 3.330000, 0.640000, 11.500000, 7.000000
6.000000, 0.200000, 0.320000, 3.000000, 0.031000, 26.000000, 118.000000, 0.991340, 3.380000, 0.680000, 11.200000, 7.000000
6.300000, 0.210000, 0.310000, 1.200000, 0.043000, 30.000000, 117.000000, 0.991580, 3.490000, 0.680000, 11.000000, 6.000000
7.200000, 0.330000, 0.340000, 2.000000, 0.044000, 61.000000, 171.000000, 0.989470, 3.250000, 0.530000, 13.300000, 7.000000
6.600000, 0.290000, 0.290000, 1.800000, 0.036000, 38.000000, 102.000000, 0.988190, 3.080000, 0.420000, 13.700000, 7.000000
6.900000, 0.330000, 0.620000, 7.500000, 0.038000, 46.000000, 132.000000, 0.991430, 3.230000, 0.430000, 13.400000, 7.000000
5.300000, 0.360000, 0.270000, 6.300000, 0.028000, 40.000000, 132.000000, 0.991860, 3.370000, 0.400000, 11.600000, 6.000000
6.400000, 0.280000, 0.440000, 7.100000, 0.048000, 49.000000, 179.000000, 0.995280, 3.150000, 0.480000, 9.200000, 5.000000
7.200000, 0.310000, 0.350000, 7.200000, 0.046000, 45.000000, 178.000000, 0.995500, 3.140000, 0.530000, 9.700000, 5.000000
6.600000, 0.230000, 0.370000, 8.500000, 0.036000, 46.000000, 153.000000, 0.995760, 3.200000, 0.480000, 9.400000, 6.000000
7.300000, 0.200000, 0.290000, 19.500000, 0.039000, 69.000000, 237.000000, 1.000370, 3.100000, 0.480000, 9.200000, 6.000000
6.600000, 0.230000, 0.370000, 8.500000, 0.036000, 46.000000, 153.000000, 0.995760, 3.200000, 0.480000, 9.400000, 6.000000
7.300000, 0.200000, 0.290000, 19.900000, 0.039000, 69.000000, 237.000000, 1.000370, 3.100000, 0.480000, 9.200000, 6.000000
8.100000, 0.200000, 0.280000, 0.900000, 0.023000, 49.000000, 87.000000, 0.990620, 2.920000, 0.360000, 11.100000, 6.000000
7.000000, 0.480000, 0.120000, 4.500000, 0.050000, 23.000000, 86.000000, 0.993980, 2.860000, 0.350000, 9.000000, 5.000000
6.600000, 0.640000, 0.280000, 4.400000, 0.032000, 19.000000, 78.000000, 0.990360, 3.110000, 0.620000, 12.900000, 6.000000
7.800000, 0.150000, 0.340000, 1.100000, 0.035000, 31.000000, 93.000000, 0.990960, 3.070000, 0.720000, 11.300000, 7.000000
8.000000, 0.250000, 0.270000, 9.700000, 0.036000, 15.000000, 85.000000, 0.994060, 2.990000, 0.360000, 11.200000, 6.000000
5.900000, 0.655000, 0.000000, 5.600000, 0.033000, 8.000000, 31.000000, 0.993600, 3.320000, 0.510000, 10.500000, 4.000000
7.300000, 0.230000, 0.270000, 2.600000, 0.035000, 39.000000, 120.000000, 0.991380, 3.040000, 0.590000, 11.300000, 7.000000
7.400000, 0.250000, 0.280000, 7.250000, 0.028000, 14.000000, 78.000000, 0.992380, 2.940000, 0.370000, 11.500000, 7.000000
6.300000, 0.320000, 0.320000, 1.500000, 0.037000, 12.000000, 76.000000, 0.989930, 3.300000, 0.460000, 12.300000, 6.000000
7.700000, 0.240000, 0.300000, 1.400000, 0.041000, 15.000000, 102.000000, 0.992900, 3.260000, 0.530000, 10.400000, 6.000000
6.400000, 0.280000, 0.360000, 1.300000, 0.053000, 28.000000, 186.000000, 0.992110, 3.310000, 0.450000, 10.800000, 5.000000
7.000000, 0.320000, 0.270000, 7.100000, 0.027000, 37.000000, 122.000000, 0.991650, 3.150000, 0.600000, 12.600000, 7.000000
6.800000, 0.140000, 0.180000, 1.400000, 0.047000, 30.000000, 90.000000, 0.991640, 3.270000, 0.540000, 11.200000, 6.000000
7.000000, 0.160000, 0.250000, 14.300000, 0.044000, 27.000000, 149.000000, 0.998000, 2.910000, 0.460000, 9.200000, 6.000000
6.400000, 0.380000, 0.240000, 7.200000, 0.047000, 41.000000, 151.000000, 0.996040, 3.110000, 0.600000, 9.200000, 5.000000
6.800000, 0.450000, 0.280000, 26.050000, 0.031000, 27.000000, 122.000000, 1.002950, 3.060000, 0.420000, 10.600000, 6.000000
6.600000, 0.360000, 0.280000, 6.100000, 0.029000, 12.000000, 93.000000, 0.990540, 3.190000, 0.270000, 12.800000, 7.000000
6.400000, 0.370000, 0.200000, 5.600000, 0.117000, 61.000000, 183.000000, 0.994590, 3.240000, 0.430000, 9.500000, 5.000000
6.400000, 0.380000, 0.200000, 5.300000, 0.117000, 57.000000, 181.000000, 0.994590, 3.240000, 0.430000, 9.500000, 6.000000
6.400000, 0.360000, 0.200000, 5.700000, 0.118000, 61.000000, 172.000000, 0.994600, 3.240000, 0.430000, 9.500000, 6.000000
6.500000, 0.210000, 0.510000, 17.600000, 0.045000, 34.000000, 125.000000, 0.999660, 3.200000, 0.470000, 8.800000, 6.000000
6.000000, 0.250000, 0.400000, 5.700000, 0.052000, 56.000000, 152.000000, 0.993980, 3.160000, 0.880000, 10.500000, 6.000000
6.600000, 0.085000, 0.330000, 1.400000, 0.036000, 17.000000, 109.000000, 0.993060, 3.270000, 0.610000, 9.500000, 6.000000
6.300000, 0.320000, 0.170000, 17.750000, 0.060000, 51.000000, 190.000000, 0.999160, 3.130000, 0.480000, 8.800000, 6.000000
6.800000, 0.520000, 0.260000, 5.700000, 0.038000, 27.000000, 130.000000, 0.990000, 3.110000, 0.270000, 13.000000, 7.000000
7.100000, 0.280000, 0.280000, 8.500000, 0.030000, 25.000000, 191.000000, 0.993380, 3.160000, 0.460000, 12.200000, 7.000000
5.800000, 0.275000, 0.300000, 5.400000, 0.043000, 41.000000, 149.000000, 0.992600, 3.330000, 0.420000, 10.800000, 7.000000
6.100000, 0.600000, 0.120000, 1.800000, 0.050000, 11.000000, 76.000000, 0.992680, 3.420000, 0.480000, 10.400000, 4.000000
6.500000, 0.260000, 0.310000, 1.300000, 0.034000, 59.000000, 145.000000, 0.989440, 3.160000, 0.540000, 12.400000, 6.000000
5.800000, 0.320000, 0.280000, 4.300000, 0.032000, 46.000000, 115.000000, 0.989460, 3.160000, 0.570000, 13.000000, 8.000000
6.200000, 0.210000, 0.180000, 11.600000, 0.044000, 61.000000, 155.000000, 0.996550, 3.140000, 0.520000, 9.400000, 6.000000
6.800000, 0.300000, 0.290000, 6.200000, 0.025000, 29.000000, 95.000000, 0.990710, 3.030000, 0.320000, 12.900000, 7.000000
6.600000, 0.340000, 0.200000, 1.000000, 0.053000, 26.000000, 112.000000, 0.993360, 3.320000, 0.550000, 9.100000, 5.000000
6.900000, 0.580000, 0.580000, 8.200000, 0.032000, 29.000000, 169.000000, 0.992750, 3.280000, 0.440000, 12.200000, 6.000000
6.400000, 0.160000, 0.440000, 1.200000, 0.051000, 39.000000, 122.000000, 0.990580, 3.110000, 0.750000, 11.300000, 7.000000
7.100000, 0.210000, 0.350000, 2.500000, 0.040000, 41.000000, 186.000000, 0.991280, 3.320000, 0.560000, 12.500000, 6.000000
